text,sentiment,label
"In international markets , broken rice is considered an inferior product and is therefore much cheaper than whole-grain rice .",NEGATIVE,1
The 2014 agricultural seasons may be considered as “ normal ” in terms of yields .,UNDETERMINED,0
"Glyphosate and glufosinate are considered as relatively environmentally benign and , as postemergence herbicides , the application rates can be adjusted to the weed population ( Olofsdotter et al ., 1999b ) .","POSITIVE, POSITIVE",2
"Similarly , production contracts could be considered as providing the best insurance system for producers who represent the highest risk of loan default .",POSITIVE,2
Bank credit was issued to farmers that allowed them to buy inputs through vouchers ; farmers deposited their production in processors ’ warehouses and received a warehouse receipt that was considered as payment once it was transferred to the bank .,UNDETERMINED,0
Pod é was one of the plants and associated dishes constantly evoked and considered as a culinary loss while it was alive in people ’ s memories .,bad example ,0
The non availability                                                                                                                                                                                                                                                                                                                                          of inputs is considered as the second important institutional risks by 26 % of farmers in the two seasons .,NEGATIVE,1
"IR31785 , being considered for release to farmers in Senegal ( WARDA , 2000 ) , has a high yield potential but is extremely susceptible to salt .",POSITIVE,2
"Second , the production contract could be considered as providing the best insurance system for producers who present a higher risk of loan default .",POSITIVE,2
"Finally , our model is implemented at the national level and does not account for diversity at the sub-national level , which should be considered for successful implementation .",NEGATIVE,1
"Local demand vs. imported Current status : Locally produced , often rainfed rice tends to be considered of lower quality , with impurities mixed within and not of uniform grain size and color ( Campbell et al. 2009 ) .","NEGATIVE, NEGATIVE, NEGATIVE",1
The wife did not have any financial or decision-making responsibilities since she was not considered knowledgeable enough and no personal income .,"NEGATIVE, NEGATIVE",1
One particular limitation of that literature is that producers are considered as being included either in traditional VCs through market transactions or in modern VCs through contract farming .,NEGATIVE,1
"The only fertilizer used is the dung from cattle , sheep , and goats ; chemical fertilizer is considered toxic and hence avoided .","NEGATIVE, NEGATIVE",1
Village organizations are increasingly considered as essential partners by development agencies which frequently rely on them to implement their programs .,POSITIVE,2
"However , the shift to rice and especially the preference for broken rice — which is considered an inferior product on the international market — is much more pronounced in urban than in rural areas .","POSITIVE, POSITIVE, NEGATIVE",3
"The panel covers the first two zones , which is considered as a good representation since both zones together represent 89 % of irrigated rice production in the SRV ( SAED / DDAR / CSE , 2007 ) .",POSITIVE,2
"So , for the time being , it is considered reasonable to limit the development activities to more suitable area for paddy cultivation and concentrate investment for fertilizer application there .",POSITIVE,2
"In this specification , they specify damage agent variables as slope dummies , which they show to have a major impact on the effectiveness of the DA inputs they considered .",POSITIVE,2
"The development of farmland and the allotment of cultivation rights , backed by the GOANA and the PNAR programs , could be considered bailout measures for young villagers with no cultivation rights who had been the more vulnerable households .",UNDETERMINED,0
They could also be considered corrective measures against inequality between villagers with and without cultivation rights .,POSITIVE,2
"The World Food Program showed that food insecurity in the Podor department was of concern with only 65 % of households considered as food secure while the national prevalence is 83 % ( WFP , 2017 ) .",NEGATIVE,1
"Although these criteria indicate that the CD – I model 3 For the nonlinear DA models , the presented parameters were considered stable solutions because of the plausible parameters and the fact that no other starting values could be found that resulted in a higher loglikelihood value .","POSITIVE, POSITIVE",2
"Rice production is considered a supplementary , non commercial                                                                                                                                                                                                                                      activity , although households might occasionally sell small quantities to local traders when they are in need of cash .",UNDETERMINED,0
"Distance between the contracting company and producers is considered as a source of transaction costs ( Barrett et al ., 2012 ) .",NEGATIVE,1
It should be considered as an opportunity for modernization since it has strengths that industrial units do not have .,"POSITIVE, POSITIVE",2
"The dimensions considered are the cultivated biodiversity , the female agricultural and culinary activities , gender relations within the family and the nutritional quality of family food .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"However , since this thesis selectively has chosen women who are members of a female farmers collective , this finding cannot be considered as representative for this region .",NEGATIVE,1
"To maintain benefit from vegetable cultivation in the cool dry season without reduction of total rice area , following interventions will be considered .","POSITIVE, POSITIVE",2
"During this evaluation , we proposed testing a fourth crop management treatment employing what farmers considered as the most useful components of each management system .",POSITIVE,2
Rice production in inland valleys is considered very suitable for integrated management approaches .,POSITIVE,2
"The proposals are deliberately broad , because policy makers in Senegal arc debating the general lines of a future rice policy framework ( eg , considering whether the government ’ s legal marketing monopoly should be maintained ) and have yet to address specific institutional design issues .",UNDETERMINED,0
"The women were able to accurately describe the characteristics of the grain and flour , the related agricultural practices ( e.g .",UNDETERMINED,0
"But while farmers appreciated the potential for high yields and water savings with ASRI , they described labor demands for multiple mechanical weedings as onerous .","POSITIVE, NEGATIVE",3
"Similarly , farmers described the elevated herbicide dose used in RMPs as potentially costly , and indicated that because of poorly functioning agrochemical markets , larger volumes of herbicides might be difficult to reliably source .",NEGATIVE,1
"During this event , women further described and discussed their attempts to experiment with a new cultural association of sorghum and cowpea under irrigation .",UNDETERMINED,0
"In conventional management practices , ( a set of conventional practices as described by Krupnik et al. 2010 ) rice seeds are planted in a wet seedbed , within a layer of 1-4 cm of water .",UNDETERMINED,0
"While the kitchen space was clearly described by local women as a food space in continuity with the agricultural space where the sovereignty of women was exercised and where they expressed and improved a whole series of knowledge dishes ( Fig. S4 in Result S1 in Online Supplementary Material ) , it would be desirable to continue investigations into the links between dishes and associated plants , all the more so since these are subjects that arouse great interest among women .","POSITIVE, POSITIVE, POSITIVE",2
"IWM describes the integration of multiple control options based on the knowledge of weed biology and ecology , with other crop management practices ( Sanyal et al ., 2008 ) .",UNDETERMINED,0
"Ironically , none of the participating farmers placed great emphasis on irrigation cost as a pre-requisite for their interest in water-savings .","UNDETERMINED, POSITIVE",2
"We therefore wish to place emphasis on the processes of farmer – researcher innovation , and local technology adaptation , rather than on FAP as a technical product .","POSITIVE, POSITIVE, NEGATIVE",3
"One can therefore expect that easing these constraints will definitely promote financial inclusion , increase performance and improve livelihoods for a large share of the population , especially in rural areas .","POSITIVE, POSITIVE, POSITIVE",2
The farmers trust the front-line government specialists who interact with them and have grown to expect the state to mitigate or assume virtually all risk in the rice sector .,"POSITIVE, POSITIVE",2
"With current high population growth rates , it is realistic to expect rice demand in the region to continue increasing in the short to medium term .","UNDETERMINED, UNDETERMINED",0
"If true , one would then expect that leaders benefit more from the services of the organization than the rest of the members , engaging in corruption .",bad example ,0
"Because MOs provide support to production and marketing activities , one could expect that richer households benefit more from these organizations .",UNDETERMINED,0
"Farmers still expect most of their risk to be borne by other parties , while private-sector actors are reluctant to become entangled in lop-sided relationships where their risk is higher than their returns .",NEGATIVE,1
"Therefore , the Peasant Organization could not expect to discharge its liabilities and acquire credit in the coming seasons from CNCAS , which bases its approval of credit on past repayment rates .",UNDETERMINED,0
"Private-sector actors expect their business partners to share some degree of risk in their transactions , which tends to conflict with farmers ’ collective aversion for risk in rice production and marketing .",NEGATIVE,1
"Moreover , serious attack and damage by “ mange-mil ” will be expected to the paddy field where growth stage is more advanced than surrounding fields .","NEGATIVE, NEGATIVE",1
"It seems very clear to me that the risks discussed above as well as the extraordinary price of the irrigated plots the pastoralists are expected to purchase , make this deal totally untenable.5 Indeed , Mamadou Go ı ̈ta , a prominent leader of the West African Peasants ’ Federation , predicts that 90 % of the Malian pastoralists who take loans to buy their plots will lose them ( Diouf 2010 ) .","NEGATIVE, NEGATIVE",1
"Therefore , they expected that production of solanaceous crops would be reduced , and consequently , the producer price would rise during this period .",UNDETERMINED,0
This trend is expected to be clearer .,UNDETERMINED,0
"Damage during the dry season is expected to be higher according to the literature ( Ruelle and Bruggers , 1982 ) .",UNDETERMINED,0
Enhancing exchange between farmers and scientist could lead to greater knowledge on some of the most important or troublesome species and management practices and is expected to achieve substantial gains .,"POSITIVE, POSITIVE",2
"As expected , the profit function shows that price and crop yields are significant and are the most important determinants of profits per hectare for all three crops .","UNDETERMINED, UNDETERMINED",0
"The rice millers are expected to contribute partly to the provision of equipment , and the contribution will be a seed fund for their credit provision .",UNDETERMINED,0
"Under such conditions , uniform technology transfer on rice cultivation is not expected .",UNDETERMINED,0
"This activity proved more challenging than expected , not always translating into consistent results .",NEGATIVE,1
"In this regard , it is expected that they will be able to access the lending scheme of ARN .",UNDETERMINED,0
"Above this value , responses to P fertilizer applications are not expected ( Bado et al ., 2007 ) .",UNDETERMINED,0
It is expected that this activity would replicated in other GIE .,UNDETERMINED,0
"Through the repair and improvement of irrigation facilities by PAPRIZ , it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose .",POSITIVE,2
"Herbicide use is expected to increase in the near future and , with it , resistance is likely to develop .",UNDETERMINED,0
"Even if the rice farming practices are disseminated properly , expected higher yield will not be realized or quality of the products will not be enhanced , which will result in the income decrease , unless they are made according to the cropping calendar .","UNDETERMINED, UNDETERMINED",0
Fair pricing issues from a civil society perspective : The current or expected performance of the local rice market is influenced by interactions with the imported white rice market .,UNDETERMINED,0
"An additional 6 farmers are also expected to begin participation in the trials next season , totaling 18 .",UNDETERMINED,0
Farmers are expected to be interested in cultivating quality seed of new varieties .,UNDETERMINED,0
"While this subsidy is expected to be withdrawn incrementally over the course of GOANA , widespread political support will likely justify its continuation in some form .","POSITIVE, POSITIVE",2
"Africa has a higher population growth than any other continent.With a current annual average growth rate of 2.2 % ( compared to the world ’ s rate of 1.2 % ) the population is expected to increase by 170 % between 2005 and 2030 ( UN , 2007 ) , hence there is a growing need to producemore food .",UNDETERMINED,0
Leveraging this behavior to introduce rice productivity enhancements is expected to gain more traction and achieve more sustainability than alternative approaches .,POSITIVE,2
The adoption of the ASI thresher is a priori expected to decrease the amount of labor needed and to save time for threshing activity .,"POSITIVE, POSITIVE",2
"While private traders might be expected to move into the remote areas should SAED assembly operations be suspended there , they presumably would be forced to offer producers a lower price for their paddy in order to account for increased marketing costs .",NEGATIVE,1
"They are in a good position to collect market information like the price of rice and the consumers ’ preference on rice , and the information is expected to be provided to rice millers as well as to producers .",POSITIVE,2
Producers are also expected to provide quality paddy to rice millers through timely harvest and through adequate storage .,UNDETERMINED,0
"Irrigated rice production mechanization issues from a civil society perspective : Despite the development and supervision of rice growing areas by development projects , the introduction of heavy equipment such as tractors and combine harvesters to support rice growing development has not been as successful as expected .",NEGATIVE,1
"The pastoralists are expected to pay US $ 5775 to US $ 7700 per hectare ( Oakland Institute 2011 , p. 21 ) .",UNDETERMINED,0
"On the other hand , flat ridge cultivation is often seen in inland clay soil area where the influence of sea water intrusion is not expected .",UNDETERMINED,0
"After the project , those local staffs are expected to find opportunities to work with other development partners or organizations in the rice sector capitalizing on their developed capacity .",POSITIVE,2
Therefore more social pressures to share ( proxied by more social homogeneity ) and more rainfall variability ( representing the need for more sharing ) can be expected to constrain the emergence of MOs .,UNDETERMINED,0
"To the contrary , by providing support to local entrepreneurship , MOs are expected to induce economic and social differentiation of their members from the rest of the community .",UNDETERMINED,0
"The guide was distributed to all the agricultural advisors of SAED , and is expected to be utilized effectively for realizing further productivity enhancement and income increase of the farmers in the Senegal River basin .","POSITIVE, POSITIVE",2
"Through the training and monitoring , almost all the agricultural advisors in the Podor and Dagana delegations of SAED are expected to utilize the revised rice cultivation manual .",UNDETERMINED,0
"It is highly expected that the lending system will help urgent cash arrangement to meet spare parts procurement , staff salaries , electricity bills , etc.",POSITIVE,2
"Proposed policy response : The ARM should adjust the quota on rice imports according to the production quantities expected in the period , to even out the continuity of supply and support local production more effectively .",POSITIVE,2
"Vital expected to have significant rice production of its own to process , but the land allocated to it proved to be not suitable for rice .",NEGATIVE,1
"Although marketed surplus is still a relatively small portion of total production , farmer sales are expected to increase as the area under irrigation expands and average landholdings increase .",UNDETERMINED,0
"For extending such fertilizer application technique , it is first to be done that the local technician show farmers the effectiveness of the technique and expected benefit through the field demonstration .","POSITIVE, POSITIVE",2
"Most of the studies showing these effects have been conducted with C4 hosts ( e.g ., sorghum and maize ) , but similar interactions are expected with C3 hosts such as rice .",UNDETERMINED,0
This suggests that a low adoption gap can be expected if the ASI thresher is introduced in new areas not yet reached .,UNDETERMINED,0
"Indeed , it would be expected that these organizations providing public goods benefit at least all their members , if not the entire community .",POSITIVE,2
"However , PAPRIZ found through the monitoring of farming practices of the farmers in the scheme that input has not brought about expected yield increase , and that inappropriate farming practices hampered such enhancement of productivity and benefit .","NEGATIVE, NEGATIVE",1
Further improvements can be expected if ® eld speci ® c information on indigenous soil fertility would become available .,POSITIVE,2
"The results from the reduced specification ( considering total unit costs instead of detailed unit costs ) indicate that unit cost increases entail , as expected , a decrease in profit per hectare .",UNDETERMINED,0
"While it can be expected that there will be improvements in produced and natural capital through a “ greener ” more sustainable system of rice cultivation , there are a number of unexpected impacts as well .",POSITIVE,2
"It is expected that all the stakeholders involved in the sector understand and share the issues / problems , to find the way to improve the sector as a whole .",POSITIVE,2
It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector .,POSITIVE,2
The forecast was synthesized into a brief statement such as : ‘ ‘ the rainy season is expected to be rather wet ’ ’ or ‘ ‘ is expected to be not too wet and not too dry ’ ’ in order to simplify the conventional method using tercile probabilities ( see e.g .,UNDETERMINED,0
"The former is expected to capture the unspecified institutional differences between large and small schemes , such as governance structure , and the latter is expected to capture the effect of the physical size of the schemes .","UNDETERMINED, UNDETERMINED",0
"This was complemented by emergency campaigns to deal with the crisis , specifically the Grande Offensive pour la Nourriture et l ’ Abondance ( GOANA – Grand Offensive for Nutrition and Abundance ) which expected to dramatically accelerate cereal production immediately .","POSITIVE, POSITIVE",2
"Near the water course , saline contents increase rapidly , which often results in standing dead after transplanting , but as soil fertility is high , the highest yield is expected when sufficient rainfall is obtained2 .","NEGATIVE, POSITIVE",3
"In West African countries , where economic development is expected to accelerate in the future , urbanization is expected to be promoted partly by increasing rice consumption ( Tsuboi et al ., 2008 ) .",UNDETERMINED,0
Further improvement in fertilizer use ef ® ciency can be expected from knowledge of soil nutrient supply at ® eld or farm level .,POSITIVE,2
Control of pest and diseases is not practiced except when the serious damage is expected .,UNDETERMINED,0
"Yet if the parallel channel has performed well in many respects , as a market-oriented system it cannot be expected to accomplish all of the government ’ s policy goals .",UNDETERMINED,0
"With a budget of 174 billion CFA ( US $ 390 million ) over the next three years , Senegal expects to achieve the ambitious annual targets specified in Table 7 .",UNDETERMINED,0
Government fears that elimination of SAED ’ s legal monopoly over purchases of paddy would lead to a decrease in repayment of production credit appear unjustified .,NEGATIVE,1
"Our year-by-year recall questionnaire showed that the SRV farmers strongly feel that increased bird pressure intensity with resulting higher bird damages are the main reason for these lower yields in 2006 , combined with other constraints such as the delayed arrival of essential inputs .","NEGATIVE, NEGATIVE",1
"Lower-income and more rural households often prefer to purchase ungraded rice because they perceive it as a better value ; when they sort it themselves at home , it feels like they get two bags ( whole and broken grains ) for the price of one unsorted bag .","POSITIVE, POSITIVE",2
"The women farmers also appreciated the synthesis of the researchers ' results : they felt that they were understood ( the study correctly reflected their point of view ) , that their knowledge was valued and that their difficulties were publicly expressed in a symbolic place like the town hall .",POSITIVE,2
This was because farmers felt that irrigation fees were already too high .,NEGATIVE,1
"Key words : Fertiliser / herbicide application , Oryza sativa Introduction Rice is a dominant cereal in West Africa , with its importance felt among rural and rapidly expanding urban populations .",POSITIVE,2
Since the possibility of increasing this sodisation risk begins to be felt from 45 to 50 % of Na [ 53 ] and become effective from 60 % [ 54 ] .,UNDETERMINED,0
"Farmers attempted to use alternate wetting and drying irrigation only in the late vegetative stage , primarily because they felt that floodwater was necessary to suppress early-season weed growth .",POSITIVE,2
"( Brosseau et al. 2018 ) In the Casamance area of Senegal , the smallholder traditional rice systems suffer from severe labor shortages as young men and women leave the countryside to find work in the cities .",NEGATIVE,1
"Nonetheless , it appears that many farmers still find it more profitable or preferable to use local d é cortiqueses , possibly because transport and storage costs are lower or because they can process rice in small batches as they need income over the course of the year .","POSITIVE, POSITIVE",2
"Even if rice traders or mills had sufficient working capital to purchase large quantities of paddy post-harvest , they would find it difficult to find farmers willing to sell in bulk .",UNDETERMINED,0
"In the first form , farmers were required to find their own purchaser , which often led to delays in sales and in farmers ’ receiving payment .",NEGATIVE,1
"For these reasons , it is imperative for the Jola people to find new ways to intensify agriculture and raise productivity .","POSITIVE, POSITIVE",2
It should be noted that the farmers in Ga é may find difficulty in having their preferred varieties due to the fact that they select the varieties because of the availability of seeds .,NEGATIVE,1
"The droughts of the 1970s and 1980s impacted heavily on rural incomes , and one of the major consequences of this has been the flight of young men towards cities , where they seldom find jobs , leaving disproportionately large numbers of women in the countryside .",NEGATIVE,1
"Looking to gender differentials in Senegal ’ s agricultural sector , rural women are among the groups that find it hardest to access land .",UNDETERMINED,0
"Most importantly , all Jola rice-growing activities , wherever they take place , suffer from severe labor shortages as young men and women leave the countryside to find work in the cities .",NEGATIVE,1
"They even find that farmers who benefit from credit tend to be less efficient than those who do not , which could be indicative of inappropriate loans schemes .","NEGATIVE, NEGATIVE",1
"It is interesting to note that despite the prime objective of rice cultivation is home consumption , some 20 % of the farmers find difficulty in finding market of rice .",UNDETERMINED,0
"Proposed policy response : It is necessary to rethink agricultural policy , particularly its job creation component , by promoting initiatives that connect agroecological production systems and social organization , enabling farmers to find their rhythm and develop as true agricultural entrepreneurs .","POSITIVE, POSITIVE",2
This meant that farmers had to find the remaining funds themselves .,UNDETERMINED,0
"Traders approach a local d é cortiqueuse to find out which farmers are ready to sell , and have paddy processed at the same facility .",UNDETERMINED,0
"They find that plural forms of governance appear when a degree of market , technology and / or performance uncertainty is combined with a minimum level of asset specificity ( Bigio Schnaider , 2016 ; M é nard et al ., 2014 ) .",UNDETERMINED,0
"However , extension agents involved in field research – even when adaptive – may find it difficult to escape from conceiving of themselves as conveyors of new technologies , rather than as facilitators of social-learning processes ( Bentley et al ., 2010 ) .","NEGATIVE, NEGATIVE",1
"They are likely to invest in better commercial strategies if they can find new ways of managing risk , both within their household and within their farming enterprise , that are consistent with the risk-sharing motivations of the private sector .",POSITIVE,2
"It is expected that all the stakeholders involved in the sector understand and share the issues / problems , to find the way to improve the sector as a whole .",POSITIVE,2
"In the Casamance , farm wages have risen since many workers are finding work in other sectors or migrating outside Senegal to search for higher paying jobs .",UNDETERMINED,0
Itinerant traders often have a hard time finding out where paddy is available to buy .,NEGATIVE,1
"The participatory survey revealed that in the Waalo rice enters into land competition with the traditional floodbased organization and that this poses a real problem for families because of the attachment to traditional systems for technical , economic , food and cultural reasons , as other authors have found ( Le Roy , 2007 ; Bruckmann , 2018 ) .",NEGATIVE,1
"Both SRI and RMP used line transplanting , which required slightly more labor than in FP , although farmers expressed that they found uniform spacing to be advantageous for crop development , and for simplifying weeding .",POSITIVE,2
"In Bacfassagal , they discussed potential applications of dekadal forecasts to timing of planting , weeding , and harvesting , while they found seasonal rainfall forecasts be less actionable , given their limited options and resources ( Roudier , 2012 ) .","UNDETERMINED, NEGATIVE",1
"For staple crops in general , researchers found that many producers purchase more food grains than they sell , and that only a small share of food grain growers sell anything to the market at all .",UNDETERMINED,0
Bellemare and Novak ( 2017 ) found a positive impact thanks to an increase in income .,POSITIVE,2
"In a sense , this disputes the analytical results from Smith and Chavas ( 1997 ) who found that the commercialization of agricultural productions in West African households was typically done by increasing the production on male managed communal lands , meaning that husbands controlled the increased income .",UNDETERMINED,0
"They found that rice remained profitable even without input subsidies , but gross margins fell to 15 percent ( as inputs account for only 18 percent of costs , slightly less than the share of either labor or irrigation costs ) .",POSITIVE,2
"In interviews , Locafrique management said that they found that because of substantial excess demand for machinery services , most loans were relatively risk-free ; they were successfully able to make such loans based on business plans and the character of the borrower .","POSITIVE, POSITIVE",2
"Bellemare and Novak ( 2017 ) found that contracts improve producers ’ income and therefore reduce the hungry season , especially for households with more children .",POSITIVE,2
"In fact , the PAPRIZ team also found difficulty in working closely with the agricultural advisors in the pilot schemes .",NEGATIVE,1
"Therefore , in comparison to the study by IPAR and RTI International ( 2018 ) which found that female farmers had inadequate access to and management of agricultural credit , the thesis results are both supportive and conflictual .","NEGATIVE, POSITIVE, NEGATIVE",3
"These researchers found that empirically adoption can be thought of as a normal distribution , a few very early adopters , a large number of early and middle adopters , and then a decreasing number of later adopters .",UNDETERMINED,0
"Although the villagers were unable to make a profi t after the tomato harvest , they optimistically hope to get money someday .","NEGATIVE, POSITIVE",3
They are hoping to do both in this season .,POSITIVE,2
"Investors , especially those from urban centers , are typically turned away by local authorities because they perceive such land to be reserved for local farmers .",NEGATIVE,1
"In comparison , farmers perceive bird damage to be on average 15.2 % of the potential rice yield .",UNDETERMINED,0
"However , the commercial market channel of the domestic rice industry is currently too fragmented and risk-averse to perceive and act on any upswing in market demand .",NEGATIVE,1
"Consumers perceive that local rice requires time for cleaning and sorting , and requires longer cooking time due to lack of uniformity .",NEGATIVE,1
"Producers granted such a credit are more likely to participate in marketing contracts , especially when they perceive high uncertainty over access to credit , outlets and price fluctuations .",UNDETERMINED,0
"Project-led brand development and promotion : If local actors perceive too much initial risk to invest in their own brands , a USAID project could develop an umbrella branding strategy for local rice that individual firms could exploit or buy into ( through a sort of licensing arrangement ) if they meet certain criteria .",UNDETERMINED,0
"There is no difference in the perception of uncertainty about the quality of inputs between farms under different marketing modes , but farmers with a production contract perceive higher uncertainty concerning the credit issuing timeframe and inputs .","NEGATIVE, NEGATIVE",1
"Finally , a continent wide survey among irrigated rice farmers provided a perceived yield loss estimate from bird and rodent attacks at 19 % ( Diagne et al ., 2013b ) .",NEGATIVE,1
< INSERT TABLE 4 HERE > Bird damage despite bird scaring efforts was perceived to be on average 15.2 % of potential yield by the SRV farmers during the wet seasons of 2003 to 2007 .,UNDETERMINED,0
"They have made use of their ‘ ‘ traditional ’ ’ knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening , thus innovating in response to new needs and perceived opportunities ( Linares 2009 ) .",POSITIVE,2
The farmers ’ perceptions rely on the experience of the farmers and their ability to correctly assess their production process ( i.e. their perceived production function ) and extract bird damage from this process .,UNDETERMINED,0
"Through interviews with those responsible for formulating food and nutrition policy , respondents mainly perceived their contributions to the improvement of nutrition to be related to the increase of food supply and diversity .",POSITIVE,2
Rice grown in the hot dry season produced higher yields and was perceived to have lower risks than rice grown in the wet season .,"POSITIVE, POSITIVE",2
"Ex ante constraints imply that farmers are prevented from applying for credit , either because of relatively high transaction costs ( a burdensome application process or a lack of collaterals ) or because a high level of perceived risk ( too high an interest rate ) .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
"Application of urea in three splits is perceived to have a yield increasing effect , while use of basal phosphorus is perceived to affect high tillering and yield .","POSITIVE, NEGATIVE",3
The perceived positive attribute of herbicide use is its labor saving effect .,"POSITIVE, POSITIVE",2
