text,sentiment,label
"All farmers consider that there are risks of low prices ( 3.72 ) , of seasonal fluctuations ( 3.81 ) and of a decline in quality between harvest and sale ( 3.59 ) .","NEGATIVE, NEGATIVE, NEGATIVE",1
"“ Our goal is to strengthen the rice value chain in I Senegal by creating the conditions for the secure flow of finances , ” says Malick Ndiaye , director general of CNCAS .",UNDETERMINED,0
"In the discussions that follow , I will focus on one such area , women ’ s vegetable gardens , keeping in mind that one of the most critical factors in the recent success of this endeavor in certain places has been the willingness of non governmental                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          organizations ( NGOs ) to shift their attention to in situ practical support of women ’ s creative initiatives .","POSITIVE, POSITIVE",2
"Included suppliers may be upgraded , that is to say may acquire new skills and access more remunerative markets ( Humphrey , 2004 ) .",UNDETERMINED,0
"If Senegal wants to reduce import dependency , policy-makers and stakeholders will need to gradually upgrade rice value chains in order to enhance the competitiveness of domestic relative to imported rice .","POSITIVE, POSITIVE",2
Sources said that 60 seed multipliers are based in the SRV .,UNDETERMINED,0
"They find that plural forms of governance appear when a degree of market , technology and / or performance uncertainty is combined with a minimum level of asset specificity ( Bigio Schnaider , 2016 ; M é nard et al ., 2014 ) .",UNDETERMINED,0
"With a budget of 174 billion CFA ( US $ 390 million ) over the next three years , Senegal expects to achieve the ambitious annual targets specified in Table 7 .",UNDETERMINED,0
"Lower-income and more rural households often prefer to purchase ungraded rice because they perceive it as a better value ; when they sort it themselves at home , it feels like they get two bags ( whole and broken grains ) for the price of one unsorted bag .","POSITIVE, POSITIVE",2
"Consumers perceive that local rice requires time for cleaning and sorting , and requires longer cooking time due to lack of uniformity .",NEGATIVE,1
"Glyphosate and glufosinate are considered as relatively environmentally benign and , as postemergence herbicides , the application rates can be adjusted to the weed population ( Olofsdotter et al ., 1999b ) .","POSITIVE, POSITIVE",2
"However , PAPRIZ found through the monitoring of farming practices of the farmers in the scheme that input has not brought about expected yield increase , and that inappropriate farming practices hampered such enhancement of productivity and benefit .","NEGATIVE, NEGATIVE",1
Rice millers prefer contracting with farmers who cultivate large areas but also resort to producer organizations .,POSITIVE,2
"Similarly , farmers who did not grow rice perceived a higher level of credit uncertainty ( 3.07 ) than those adopting production contracts ( 1.09 ) .",NEGATIVE,1
"It is interesting to note that despite the prime objective of rice cultivation is home consumption , some 20 % of the farmers find difficulty in finding market of rice .",UNDETERMINED,0
"TEEB presents an approach that can help decision-makers recognize , demonstrate and capture the values of ecosystem services and biodiversity .",POSITIVE,2
"According to Locafrique , they have been so successful in their activities that they have started to withdraw from lending in the Dagana area , as they believe the agricultural machinery leasing market there is saturated .",POSITIVE,2
"To the contrary , by providing support to local entrepreneurship , MOs are expected to induce economic and social differentiation of their members from the rest of the community .",UNDETERMINED,0
"They are likely to invest in better commercial strategies if they can find new ways of managing risk , both within their household and within their farming enterprise , that are consistent with the risk-sharing motivations of the private sector .",POSITIVE,2
"Most producers are not commercially oriented and prefer to make small , intermittent sales to mitigate household risk and smooth consumption .","POSITIVE, POSITIVE, POSITIVE",2
It should be considered as an opportunity for modernization since it has strengths that industrial units do not have .,"POSITIVE, POSITIVE",2
Farmers will often prefer to grow two crops on different fields or schemes .,POSITIVE,2
"Scaling up over space ( i.e ., greater area ) , while usually how one thinks about scaling , in this case was more limited , by access to both irrigation and credit .",UNDETERMINED,0
Farmers working together have been able to collectively market their products and enhance their bargaining power .,POSITIVE,2
"The former is expected to capture the unspecified institutional differences between large and small schemes , such as governance structure , and the latter is expected to capture the effect of the physical size of the schemes .","UNDETERMINED, UNDETERMINED",0
"Similar initiatives have and can be initiated and encouraged on rice value chains in Senegal , possibly through infusions of agricultural credit .",POSITIVE,2
"They have made use of their ‘ ‘ traditional ’ ’ knowledge and farming skills to shift crop repertoires and techniques so as to embark on market-gardening , thus innovating in response to new needs and perceived opportunities ( Linares 2009 ) .",POSITIVE,2
"It may be the case that until retail prices are decontrolled and can rise , even with excess demand from processors and importers , farmers will continue to prefer the smaller processors .",POSITIVE,2
"In relation to the summary statistics of the bird pressure dummy in Table 2 , the wet seasons during 2003 – 2004 were perceived as having no or low bird pressure and the seasons 2005 – 2007 as having medium or high bird pressure .","POSITIVE, NEGATIVE",3
"The rice millers are expected to contribute partly to the provision of equipment , and the contribution will be a seed fund for their credit provision .",UNDETERMINED,0
"Project-led brand development and promotion : If local actors perceive too much initial risk to invest in their own brands , a USAID project could develop an umbrella branding strategy for local rice that individual firms could exploit or buy into ( through a sort of licensing arrangement ) if they meet certain criteria .",UNDETERMINED,0
"They appreciated the participatory approach , which they consider an innovation that can enable them to participate from the beginning to the end of the selection process of new varieties and make proposals on improving agronomic characters .",POSITIVE,2
"Farmers are unaccustomed to purchasing inputs for rice production , primarily because they do not value investments in this activity as they do for other , more market-oriented activities .",NEGATIVE,1
"Finally , a continent wide survey among irrigated rice farmers provided a perceived yield loss estimate from bird and rodent attacks at 19 % ( Diagne et al ., 2013b ) .",NEGATIVE,1
"Yet GOS interviewees said that these capital infusions , and subsidies for that matter , are fiscally sustainable ( though there are no plans in the future for additional debt forgiveness ) .","UNDETERMINED, UNDETERMINED",0
Farmers explained that they prefer older seedlings because they are taller and can support higher levels of water in the field .,"POSITIVE, POSITIVE, POSITIVE",2
"What is significant , however , is that women unanimously believe their work to be profitable and well worth pursuing .","POSITIVE, POSITIVE",2
"This ensures that such discussions are perceived as high-level , represent inter-agency US government positions , and leverage the full weight and credibility of the US government with the GoS .","POSITIVE, POSITIVE",2
"The ‘ ‘ soft ’ ’ component of the services provided by the organizations , such as training and information , is usually less constrained than the ‘ ‘ hard ’ ’ component of providing members with access to credit , inputs , and infrastructure , biasing service provision toward the former .","UNDETERMINED, UNDETERMINED",0
"“ Villagers here weren ’ t involved in [ commercial ] agriculture before , ” says Iba Sall , director general of Coumba Nor Thiam ( CNT ) Enterprise , one of the valley ’ s largest producers with its own rice processing plant and an electric-powered irrigation system .",UNDETERMINED,0
"Both the estimated and perceived damage abatement productivity levels indicate that at high bird pressure , the efficacy of traditional bird scaring methods is inadequate .",NEGATIVE,1
"Broken rice , to be exact — or in French , “ riz bris é. ” While this Senegalese original is considered low-quality in certain markets , the national dish takes full advantage of the unique features of broken rice .","NEGATIVE, POSITIVE",3
"First of all , as documented earlier , urban consumers prefer broken rice , sorted into categories of homogenous size and they value the cleanness and visual presentation of rice ( Fall et al ., 2007 ; Demont et al ., forthcoming ) .","POSITIVE, POSITIVE, POSITIVE",2
"Because each system offered unique advantages and disadvantages , they proposed testing an additional treatment employing what they considered to be each system ’ s most useful components .",POSITIVE,2
"Rice cultivation is perceived to be '' too expensive '' because it requires , in large part , irrigation by pumping and mechanized tillage .",NEGATIVE,1
"This finding serves as an example of the complexity of empowerment , since estimating the level of female farmers empowerment is not as clear cut as we might think .",UNDETERMINED,0
"Even if the rice farming practices are disseminated properly , expected higher yield will not be realized or quality of the products will not be enhanced , which will result in the income decrease , unless they are made according to the cropping calendar .","UNDETERMINED, UNDETERMINED",0
"Stakeholders from four different groups – a female farmer , two researchers , a civil society representative , and people who have been interacting in an agriculture / governance think tank were then asked to reflect on the predominant issues for each of the aspects considered .",UNDETERMINED,0
"A survey of rice farms in Benin in 2006 revealed disadoption of a once popular herbicide ( Garil , a mix of propanil and triclopyr ) as it became less efficient ( Kouazoundé , 2006 ) .","NEGATIVE, NEGATIVE",1
"In Paoskoto , wetter conditions allow farmers to produce maize , especially early-maturing varieties ( the most popular one is an 80-day variety known as Early Thai ) .","POSITIVE, POSITIVE",2
Pod é was one of the plants and associated dishes constantly evoked and considered as a culinary loss while it was alive in people ’ s memories .,bad example ,0
"Recent evidence from experimental auctions in the urban markets of Dakar and Saint Louis confirms that there is a willingness among urban consumers to pay a price premium for local high-quality rice ( Demont et al ., 2013 ; forthcoming ) .",POSITIVE,2
"As such , they were pre-disposed to value farmer experimentation .",POSITIVE,2
Since the possibility of increasing this sodisation risk begins to be felt from 45 to 50 % of Na [ 53 ] and become effective from 60 % [ 54 ] .,UNDETERMINED,0
"Although marketed surplus is still a relatively small portion of total production , farmer sales are expected to increase as the area under irrigation expands and average landholdings increase .",UNDETERMINED,0
"The surface soil was gray sandy loam , and from the 30cm in depth and below was whitish sand .","UNDETERMINED, UNDETERMINED",0
"Key words : Fertiliser / herbicide application , Oryza sativa Introduction Rice is a dominant cereal in West Africa , with its importance felt among rural and rapidly expanding urban populations .",POSITIVE,2
"Looking to gender differentials in Senegal ’ s agricultural sector , rural women are among the groups that find it hardest to access land .",UNDETERMINED,0
"This behavior has been studied in the psychological literature , where the comparison is frequently made between the perceived risk of traveling by air ( low probability of an airplane crash but also low controllability ) and traveling by car ( slightly higher probability of a car crash but higher perceived controllability ) .","POSITIVE, NEGATIVE, NEGATIVE, POSITIVE",3
"While it can be expected that there will be improvements in produced and natural capital through a “ greener ” more sustainable system of rice cultivation , there are a number of unexpected impacts as well .",POSITIVE,2
It is unclear why many farmers still prefer to sell to the small d é cortiqueses .,bad example / duplicate,0
Government fears that elimination of SAED ’ s legal monopoly over purchases of paddy would lead to a decrease in repayment of production credit appear unjustified .,NEGATIVE,1
"During this event , women further described and discussed their attempts to experiment with a new cultural association of sorghum and cowpea under irrigation .",UNDETERMINED,0
"The same may be said , no doubt , of the re-utilization project in western fl oodplain farmland in 2008 .",UNDETERMINED,0
"Small-scale processors use mills to husk the rice ( Fall , 2006 ) .",UNDETERMINED,0
"Through the training and monitoring , almost all the agricultural advisors in the Podor and Dagana delegations of SAED are expected to utilize the revised rice cultivation manual .",UNDETERMINED,0
"If true , one would then expect that leaders benefit more from the services of the organization than the rest of the members , engaging in corruption .",bad example ,0
Certain researchers consider that there was an “ urban bias ” during the three last decades .,UNDETERMINED,0
"This was complemented by emergency campaigns to deal with the crisis , specifically the Grande Offensive pour la Nourriture et l ’ Abondance ( GOANA – Grand Offensive for Nutrition and Abundance ) which expected to dramatically accelerate cereal production immediately .","POSITIVE, POSITIVE",2
"Herbicide use is expected to increase in the near future and , with it , resistance is likely to develop .",UNDETERMINED,0
"Modernization of the rice value chain The VC that we characterize as traditional , in which producers market their paddy through spot transactions , has been operating since the 1970s .",UNDETERMINED,0
"“ The company is involved with the local communities , and that is good to see , ” says Djibi Seye .",POSITIVE,2
Leveraging this behavior to introduce rice productivity enhancements is expected to gain more traction and achieve more sustainability than alternative approaches .,POSITIVE,2
"Sowing density was on average 139 kg seed ha − 1 , which can be considered to be sufficient even if seed quality is not optimal .","POSITIVE, NEGATIVE",3
"Vital expected to have significant rice production of its own to process , but the land allocated to it proved to be not suitable for rice .",NEGATIVE,1
Individual sales account for slightly lower volumes under production contracts ( 31 % ) than under spot transactions ( 38.9 % ) .,"UNDETERMINED, UNDETERMINED, UNDETERMINED",0
"However , the members cultivated rice twice in 2009/10 despite the rice price collapse because they did not plan to cultivate rice in 2010/11 and wanted to secure a whole year ’ s worth of rice for their own consumption .",UNDETERMINED,0
"In fact , the PAPRIZ team also found difficulty in working closely with the agricultural advisors in the pilot schemes .",NEGATIVE,1
The ASI thresher is perceived by farmers as a moderately to highly time and labor saving technology with low to moderate grain recovery performance ( Table 1 ) .,POSITIVE,2
"They even find that farmers who benefit from credit tend to be less efficient than those who do not , which could be indicative of inappropriate loans schemes .","NEGATIVE, NEGATIVE",1
"Sorghum , on the other hand , was becoming a cash crop for some families , who preferred to sell it when they grew it because : ‘ The 50 kg bag is worth 30,000 FCFA for sorghum against 15,000 FCFA for rice .",POSITIVE,2
"So , the farmers knew the effectiveness of their application to certain extent , and some farmers apply urea ( called ‘ salt ’ ) , saying that leaf color becomes healthy .",POSITIVE,2
They are hoping to do both in this season .,POSITIVE,2
The development of lowland rice cultivation also strictly depends on the capacity and willingness of the beneficiaries to organize themselves for the management and maintenance of the structures ( anti-salt dam and related developments ) .,UNDETERMINED,0
"Damage during the dry season is expected to be higher according to the literature ( Ruelle and Bruggers , 1982 ) .",UNDETERMINED,0
"For these reasons , it is imperative for the Jola people to find new ways to intensify agriculture and raise productivity .","POSITIVE, POSITIVE",2
This strategy is preferred in order to avoid potential correlation issues between explanatory variables .,"POSITIVE, POSITIVE",2
"However , the tragedy is that the State , through its National Rice Self-Sufficiency Programme ( PNAR ) , has put more emphasis on the quantity to be produced without worrying about the disastrous consequences of the conventional production system promoted against the environment and human health .","NEGATIVE, NEGATIVE, NEGATIVE, POSITIVE, POSITIVE",3
This suggests that a low adoption gap can be expected if the ASI thresher is introduced in new areas not yet reached .,UNDETERMINED,0
"African rice is hardy and pest-resistant crop , well adapted to a variety of African conditions ( Linares 2002 ) and often preferred for its nutty taste .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Although new varieties like IR series , Chinese high yielding , Low pH tolerant new varieties have been introduced , they have not necessarily been accepted as the farmers are unskilled in fertilizer application technique and less eager to purchase chemical fertilizer , and as those varieties with short culm height are not preferred despite its high yielding due to hard harvest work .",NEGATIVE,1
"Even if rice traders or mills had sufficient working capital to purchase large quantities of paddy post-harvest , they would find it difficult to find farmers willing to sell in bulk .",UNDETERMINED,0
They named their product Riz Reine ( Rice Queen ) and built it up to be a trusted brand ( Glatzel 2018 ) .,POSTIVE,0
"Yet if the parallel channel has performed well in many respects , as a market-oriented system it cannot be expected to accomplish all of the government ’ s policy goals .",UNDETERMINED,0
Many African policy makers evidently believe that the assembly processing and distribution of staple food grains is too important to be entrusted to the private sector .,POSITIVE,2
"On the other hand , flat ridge cultivation is often seen in inland clay soil area where the influence of sea water intrusion is not expected .",UNDETERMINED,0
"In interviews , Locafrique management said that they found that because of substantial excess demand for machinery services , most loans were relatively risk-free ; they were successfully able to make such loans based on business plans and the character of the borrower .","POSITIVE, POSITIVE",2
Senegalese consumers prefer different rice kernel sizes .,POSITIVE,2
"Through interviews with those responsible for formulating food and nutrition policy , respondents mainly perceived their contributions to the improvement of nutrition to be related to the increase of food supply and diversity .",POSITIVE,2
"Consumers value taste , a high rate of swelling , ease of preparation and the absence of foreign objects ( food safety ) when purchasing rice ; additionally , urban consumers value the cleanliness and visual presentation of rice .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"When calcium carbonate was applied at a rate of 1.5 to 3.0 ton / ha to the surface soils of 10 to 20 cm depth , paddy growth was improved , and the soil pH was measured at 4.6 to 5.1 after the rainy season in January of the following year .",POSITIVE,2
"Underlying the seemingly simple structure of the 5 According to Davidson ( 2015 ) Jola people have long depended on rice , and believe that their hard work in the rice paddies is part of a covenant with their supreme deity for which they are rewarded with rain rice paddy monoculture , in smallholder and family farmer fields systems , is a complex system of built-in natural controls .",POSITIVE,2
"They did not have to fi nd private merchants , research tomato prices , bargain with merchants over prices , or worry about the risk of tomato-price collapse .",NEGATIVE,1
This trend is expected to be clearer .,UNDETERMINED,0
"An additional 6 farmers are also expected to begin participation in the trials next season , totaling 18 .",UNDETERMINED,0
"Ex ante constraints imply that farmers are prevented from applying for credit , either because of relatively high transaction costs ( a burdensome application process or a lack of collaterals ) or because a high level of perceived risk ( too high an interest rate ) .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
"The pastoralists are expected to pay US $ 5775 to US $ 7700 per hectare ( Oakland Institute 2011 , p. 21 ) .",UNDETERMINED,0
They prefer seeds of grasses in general and that of Echinochloa spp. in particular .,"POSITIVE, POSITIVE",2
"Certified seeds are preferred , and seed selection should be made carefully in the absence of certified seed .",POSITIVE,2
The perceived positive attribute of herbicide use is its labor saving effect .,"POSITIVE, POSITIVE",2
"It is expected that all the stakeholders involved in the sector understand and share the issues / problems , to find the way to improve the sector as a whole .",POSITIVE,2
"Most of the individual socio-demographic variables are unobservable or quasi-observable ( indigenous , higher education , trader , family income ) to other participants in the group sessions .",UNDETERMINED,0
"The best analysis I have seen thus far is by David Andrews who suggests that one way to understand official US thinking on agricultural modernisation is to consider how heavily influenced US government agricultural agencies are by multinational corporations engaged in seed and input production , food production , food processing and food marketing .","POSITIVE, POSITIVE",2
Mechanical threshing was more popular in the Delta than in he Middle Valley ( 84 vs 60 % ) .,UNDETERMINED,0
The POAS process of community-based land-use planning has been very popular in the Senegal River Valley because it builds on traditional patterns of land use and land sharing between farmers and pastoralists that have been successfully used for centuries .,"POSITIVE, POSITIVE, POSITIVE",2
Investment in inputs and techniques for increasing productivity requires a willingness to cope with risks .,UNDETERMINED,0
"At Fanaye farmers prefer rather varieties with a medium or long cycle , which they consider more profitable because of better grain filling unlike the short-season varieties , which are characterized in this site by poor filling seeds .","POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
Post sources believe that farmers use mechanized farm equipment on about 60 percent of rice area in the SRV .,UNDETERMINED,0
"The results from the reduced specification ( considering total unit costs instead of detailed unit costs ) indicate that unit cost increases entail , as expected , a decrease in profit per hectare .",UNDETERMINED,0
"The panel covers the first two zones , which is considered as a good representation since both zones together represent 89 % of irrigated rice production in the SRV ( SAED / DDAR / CSE , 2007 ) .",POSITIVE,2
"In Figure 6 , the subtitle in French says : “ I insure my harvest , I secure my revenues .",UNDETERMINED,0
"Near the water course , saline contents increase rapidly , which often results in standing dead after transplanting , but as soil fertility is high , the highest yield is expected when sufficient rainfall is obtained2 .","NEGATIVE, POSITIVE",3
"Although the farmers recognized the damage of rice by pest and diseases , very few use agro-chemicals .","NEGATIVE, NEGATIVE",1
Therefore more social pressures to share ( proxied by more social homogeneity ) and more rainfall variability ( representing the need for more sharing ) can be expected to constrain the emergence of MOs .,UNDETERMINED,0
"After the project , those local staffs are expected to find opportunities to work with other development partners or organizations in the rice sector capitalizing on their developed capacity .",POSITIVE,2
"Farmers also tend to prefer older seedlings , and consider them better adapted to agronomic stresses .","POSITIVE, POSITIVE",2
"Unfortunately , however , this enormous task would require substantial financial and technical inputs that are well beyond the reach of the Senegalese state .",NEGATIVE,1
"Having always believed that permanent flooding and mineral fertilizers such as NPK and Urea were essential for rice production , SRI has shown to producers that not only is it possible to produce rice without mineral fertilizers , but that they can at least double yields .",POSITIVE,2
"Nonetheless , it appears that many farmers still find it more profitable or preferable to use local d é cortiqueses , possibly because transport and storage costs are lower or because they can process rice in small batches as they need income over the course of the year .","POSITIVE, POSITIVE",2
It was expected that such a value chain approach would bring about maximum value addition of the whole rice sector .,POSITIVE,2
Also use of chemicals and machinery on their paddy field is often considered undesirable .,"NEGATIVE, NEGATIVE",1
"This activity proved more challenging than expected , not always translating into consistent results .",NEGATIVE,1
This study investigates how Senegalese consumers value quality rice .,UNDETERMINED,0
"They prefer farms with larger surface areas in order to reduce organizational costs ( Kirsten and Sartorius , 2002 ; Key and Runsten , 1999 ) .","POSITIVE, POSITIVE",2
It is indeed necessary for farmers to stop believing that all the water entering their plot is used only for rice growth .,NEGATIVE,1
"However , since this thesis selectively has chosen women who are members of a female farmers collective , this finding cannot be considered as representative for this region .",NEGATIVE,1
"For example , markets such as Touba , Louga , Matam , Ourossogui , and the Casamance prefer longer and wider kernels , while Thies , Mbour , Saint Louis , and Kaolack like smaller kernels .","POSITIVE, POSITIVE",2
"In the first form , farmers were required to find their own purchaser , which often led to delays in sales and in farmers ’ receiving payment .",NEGATIVE,1
< INSERT TABLE 4 HERE > Bird damage despite bird scaring efforts was perceived to be on average 15.2 % of potential yield by the SRV farmers during the wet seasons of 2003 to 2007 .,UNDETERMINED,0
The farmer who had been unable to do was eager to prepare for the application of inputs by burning oyster shell .,"POSITIVE, POSITIVE",2
Fair pricing issues from a civil society perspective : The current or expected performance of the local rice market is influenced by interactions with the imported white rice market .,UNDETERMINED,0
"Traders approach a local d é cortiqueuse to find out which farmers are ready to sell , and have paddy processed at the same facility .",UNDETERMINED,0
"Although studies show that urban consumers are willing to pay a higher price for good quality local rice , consumers in Dakar generally believe that local rice is of inferior quality ( Fall et al ., 2007 ) .","POSITIVE, NEGATIVE",3
"Through the repair and improvement of irrigation facilities by PAPRIZ , it is expected that member farmers of GIE understand the importance of maintenance of irrigation facilities and accumulate necessary funds for the purpose .",POSITIVE,2
We also added three alternative predicting weighting schemes commonly used in the literature .,UNDETERMINED,0
"E. colona , Digitaria spp ., R. cochinchinensis , I. cylindrica , Dactyloctenium aegyptium , and Eleusine indica are considered to be some of the most important grass weeds in rice worldwide ( Moody , 1991 ) , and they all occur in Africa .","POSITIVE, POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
Farmers are expected to be interested in cultivating quality seed of new varieties .,UNDETERMINED,0
"They found that rice remained profitable even without input subsidies , but gross margins fell to 15 percent ( as inputs account for only 18 percent of costs , slightly less than the share of either labor or irrigation costs ) .",POSITIVE,2
“ Willingness to pay for quality rice in the Senegal River Valley .,POSITIVE,2
"However , the commercial market channel of the domestic rice industry is currently too fragmented and risk-averse to perceive and act on any upswing in market demand .",NEGATIVE,1
"While this subsidy is expected to be withdrawn incrementally over the course of GOANA , widespread political support will likely justify its continuation in some form .","POSITIVE, POSITIVE",2
Itinerant traders often have a hard time finding out where paddy is available to buy .,NEGATIVE,1
"Although the villagers were unable to make a profi t after the tomato harvest , they optimistically hope to get money someday .","NEGATIVE, POSITIVE",3
"Rebuilding West Africa ’ s food potential408 However , there are two important problems : ( i ) the quality of locally-produced rice currently does not correspond to what consumers want to buy ; and ( ii ) transaction costs to bring locally-produced rice to the urban markets are high , which reduces marketing margins and makes it difficult for domestic rice to compete with the price of imports .","NEGATIVE, NEGATIVE, NEGATIVE, NEGATIVE",1
"Senegalese rice has a number of product attributes — both tangible ( e.g ., taste , freshness , swelling capacity ) and intangible ( e.g ., perception of food safety , Senegalese pride ) — that are valued by consumers .",POSITIVE,2
Every farmer decides individually what he / she wants to do with the remainder of his / her produce .,UNDETERMINED,0
"Nonetheless , they should be considered in planning any extension efforts regarding water saving systems .",POSITIVE,2
This aspect of compensation for repayment shortfall is an interesting subject .,UNDETERMINED,0
"In other projects of this kind, it is not always the case, but this company brings jobs, hope and reassurance to local people .",POSITIVE,2
"We therefore wish to place emphasis on the processes of farmer – researcher innovation , and local technology adaptation , rather than on FAP as a technical product .","POSITIVE, POSITIVE, NEGATIVE",3
This river is essential to agricultural production in these regions as it allows the practice of irrigation .,POSITIVE,2
Some millers stated that they prefer to purchase paddy from the wealthiest households with the highest number of active members and the most experience .,POSITIVE,2
The TEEBAgriFood Economic and Scientific Foundations report makes a strong case that systems thinking should be a guiding principle in the application its Evaluation Framework .,POSITIVE,2
"Similarly , production contracts could be considered as providing the best insurance system for producers who represent the highest risk of loan default .",POSITIVE,2
"This is not to say that local rice does not enter commercial market channels but , rather , that farmers have a primarily noncommercial motivation for producing rice .",UNDETERMINED,0
"In West African countries , where economic development is expected to accelerate in the future , urbanization is expected to be promoted partly by increasing rice consumption ( Tsuboi et al ., 2008 ) .",UNDETERMINED,0
This study contributes by presenting and comparing both econometrically estimated and perceived bird damage estimates .,UNDETERMINED,0
"The World Food Program showed that food insecurity in the Podor department was of concern with only 65 % of households considered as food secure while the national prevalence is 83 % ( WFP , 2017 ) .",NEGATIVE,1
"Africa has a higher population growth than any other continent.With a current annual average growth rate of 2.2 % ( compared to the world ’ s rate of 1.2 % ) the population is expected to increase by 170 % between 2005 and 2030 ( UN , 2007 ) , hence there is a growing need to producemore food .",UNDETERMINED,0
"Studies analyzing the challenges facing local rice in urban markets indicate that local rice has a poor market share as it Is perceived as being of inferior quality ; however it also has a lower price , certainly of interest to poorer consumers ( Faimohe et al. 2018 ) .","NEGATIVE, NEGATIVE, POSITIVE",3
"Especially at present when rainfall has decreased , it is considered that this method , by advancing the maturity period , helps to lessen the damage induced by the raise of groundwater at late October .","POSITIVE, POSITIVE",2
This was because farmers felt that irrigation fees were already too high .,NEGATIVE,1
"In contrast , we consider that perceived credit uncertainty has little likelihood of influencing farmers ’ outcomes ( other than those generated by the contractual form ) because this perception concerns only the uncertainty relating to access to credit ( and not general uncertainty ) , and the sources of credit in the area are all related to contracts .",UNDETERMINED,0
