text,sentiment,label
"While private traders might be expected to move into the remote areas should SAED assembly operations be suspended there , they presumably would be forced to offer producers a lower price for their paddy in order to account for increased marketing costs .",NEGATIVE,1
"The development of farmland and the allotment of cultivation rights , backed by the GOANA and the PNAR programs , could be considered bailout measures for young villagers with no cultivation rights who had been the more vulnerable households .",UNDETERMINED,0
"Bellemare and Novak ( 2017 ) found that contracts improve producers ’ income and therefore reduce the hungry season , especially for households with more children .",POSITIVE,2
The first challenge is how to produce the quality and type of rice that urban consumers want to buy .,UNDETERMINED,0
( 6 ) Manual weed control reduces farmers ’ exposure to agrochemicals that are potentially harmful to their health .,"POSITIVE, NEGATIVE",3
"In this specification , they specify damage agent variables as slope dummies , which they show to have a major impact on the effectiveness of the DA inputs they considered .",POSITIVE,2
"The increase in area cultivated during the saison chaud allowed farmers and institutions like SAED to recognize more broadly what had long been true , namely that yields in the saison chaud were much greater than in hivernale , 1.25 to 1.65 mt / ha higher on average .",POSITIVE,2
"Concerning the choice of the functional form of the production function , a flexible function is preferred over the inflexible Cobb-Douglas ( Oude Lansink and Carpentier , 2001 ) .","POSITIVE, NEGATIVE",3
"Although these government-led initiatives are designed to cover the whole country , there are many reasons to believe that the specific nature of the agro-ecological region of the SRV makes it a large beneficiary .",UNDETERMINED,0
This meant that farmers had to find the remaining funds themselves .,UNDETERMINED,0
The distance from a rice miller offering a production contract influences participation in this contract because both farmers and rice millers prefer to undertake a contract with partners that are geographically close .,POSITIVE,2
"The women were able to accurately describe the characteristics of the grain and flour , the related agricultural practices ( e.g .",UNDETERMINED,0
"SRI should consequently not be thought of as a pre-packaged technology ; rather it represents an integrated rice production approach that encourages farmers to experiment with and optimize their management of soil , nutrient , water and biological relationships while attempting to maximize the efficient use of scarce natural resources ” .","POSITIVE, POSITIVE",2
Village organizations are increasingly considered as essential partners by development agencies which frequently rely on them to implement their programs .,POSITIVE,2
"Linares ( 2009 ) notes that : “ If Jola rice-growing systems are to avoid stagnation or gradual decline , serious efforts need to be made to mechanize agriculture .",POSITIVE,2
"In a broad sense , it can be said that PAPRIZ contributed to the development of human resources which are conducive to the rice sector development in Senegal .",POSITIVE,2
"In effect , it is assumed that some unobserved characteristics may well affect both the probability of being credit-constrained and productivity ( say , a weather shock that tends to simultaneously reduce performance and reduce farmers ’ credit-worthiness ) .","NEGATIVE, NEGATIVE",1
They continue to spend equivalent amounts on other input goods because they believe that reducing input goods will decrease the harvest yield .,NEGATIVE,1
Collective sales account for an average of 64 % of paddy sold when considering all marketing modes .,UNDETERMINED,0
It is expected that this activity would replicated in other GIE .,UNDETERMINED,0
"The dimensions considered are the cultivated biodiversity , the female agricultural and culinary activities , gender relations within the family and the nutritional quality of family food .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"At Fanaye farmers prefer rather varieties with a medium or long cycle , which they consider more profitable because of better grain filling unlike the short-season varieties , which are characterized in this site by poor filling seeds .","POSITIVE, POSITIVE, POSITIVE, NEGATIVE",3
"“ We are subject to the wind and the rain , ” says CASL CEO Laurent Nicolas .","NEGATIVE, NEGATIVE",1
Control of pest and diseases is not practiced except when the serious damage is expected .,UNDETERMINED,0
"The women farmers also appreciated the synthesis of the researchers ' results : they felt that they were understood ( the study correctly reflected their point of view ) , that their knowledge was valued and that their difficulties were publicly expressed in a symbolic place like the town hall .",POSITIVE,2
"“ Before working with Naatal Mbay , the farmers were producing about 4 tons of rice per hectare , ” says Assane Diop , the network ’ s president .",UNDETERMINED,0
"In comparison , farmers perceive bird damage to be on average 15.2 % of the potential rice yield .",UNDETERMINED,0
"In addition , the growth stages of rice should be considered for optimum flooding control .",POSITIVE,2
"Moreover , serious attack and damage by “ mange-mil ” will be expected to the paddy field where growth stage is more advanced than surrounding fields .","NEGATIVE, NEGATIVE",1
"The median is found to be an inferior predictor ( 0.55 ) , while the “ best rule ” , i.e. the bid closest to the CWTP gets all the weight , obviously yields a superior correlation ( 0.73 ) .","NEGATIVE, POSITIVE",3
Rice production in inland valleys is considered very suitable for integrated management approaches .,POSITIVE,2
"Moreover , consumers already prefer local rice in that region .",POSITIVE,2
"In Bacfassagal , they discussed potential applications of dekadal forecasts to timing of planting , weeding , and harvesting , while they found seasonal rainfall forecasts be less actionable , given their limited options and resources ( Roudier , 2012 ) .","UNDETERMINED, NEGATIVE",1
The adoption of the ASI thresher is a priori expected to decrease the amount of labor needed and to save time for threshing activity .,"POSITIVE, POSITIVE",2
"While avoiding the damage by salt at the initial growth stage , it enables early sowing and transplanting to some extent , resulting in the extension of the growth duration of paddy in the field , which brings about the stable and increased yield .","NEGATIVE, NEGATIVE, POSITIVE",3
"He notes “ I am convinced that just like industrial parks helped China , so will the SCPZs help to create new economic zones in rural areas that will help lift hundreds of millions out of poverty through the transformation of agriculturethe main source of their livelihoodsfrom a way of life into a viable profitable business that will unleash new sources of wealth , ” he said .","POSITIVE, POSITIVE",2
"Once broken , they cannot be easily repaired locally , as most of the machines are imported with no spare parts .",UNDETERMINED,0
"Lower-income and more rural households often prefer to purchase ungraded rice because they perceive it as a better value ; when they sort it themselves at home , it feels like they get two bags ( whole and broken grains ) for the price of one unsorted bag .","POSITIVE, POSITIVE",2
"Irrigated rice production mechanization issues from a civil society perspective : Despite the development and supervision of rice growing areas by development projects , the introduction of heavy equipment such as tractors and combine harvesters to support rice growing development has not been as successful as expected .",NEGATIVE,1
Diop says one might assume that technological devices such as laptops have no place on a farm .,"NEGATIVE, NEGATIVE",1
The suspected endogenous variable is the participation dummy D !.,UNDETERMINED,0
Bellemare and Novak ( 2017 ) found a positive impact thanks to an increase in income .,POSITIVE,2
"As expected , the profit function shows that price and crop yields are significant and are the most important determinants of profits per hectare for all three crops .","UNDETERMINED, UNDETERMINED",0
"For the moment what we can say is that although we have not found any evidence of extraordinary yield advantages under SRI , we have observed that when carefully managed , SRI can be Author Contacs : Timothy J. KRUPNIK , StudentResearcher with WARDA / ADRAO and Ph.D. Candidate , Environmental Studies ( Agroecology ) .",UNDETERMINED,0
"Indeed , it would be expected that these organizations providing public goods benefit at least all their members , if not the entire community .",POSITIVE,2
Producers are also expected to provide quality paddy to rice millers through timely harvest and through adequate storage .,UNDETERMINED,0
"It is important to focus on how women ’ s creative efforts led them to seize perceived opportunities , and to enlist the help of experts with the technical know-how and commitment to facilitate their new ventures .",UNDETERMINED,0
"Because MOs provide support to production and marketing activities , one could expect that richer households benefit more from these organizations .",UNDETERMINED,0
"Above this value , responses to P fertilizer applications are not expected ( Bado et al ., 2007 ) .",UNDETERMINED,0
"These figures suggest that farmers have a dichotomous view regarding bird damage : if ( i ) perceived bird pressure is low , farmers do not perceive this damage as important and tend to underestimate bird damage ; but if ( ii ) perceived bird pressure and the related damage is high , farmers tend to overestimate the true damage caused by birds .",UNDETERMINED,0
"Therefore , they expected that production of solanaceous crops would be reduced , and consequently , the producer price would rise during this period .",UNDETERMINED,0
"Table 6 concerns harvesting and threshing methods , and shows that combine harvesters are becoming popular in the study site .",POSITIVE,2
"After careful consultation with participating farmers , extension agents and women involved in transplanting and weeding activities , we valued tasks performed by women or children at 50 % the opportunity cost for an 8-h day of adult male labor .",NEGATIVE,1
An effective project tactic is using project assistance to briefly mitigate the perceived risks of engaging in new relationships until stakeholders learn such risk is unfounded or easily managed .,POSITIVE,2
The Mauritanian and Senegalese governments consider raising the quality of domestically produced rice as a prerequisite to improve its competitiveness vis à vis imports .,POSITIVE,2
"It is expected that all the stakeholders involved in the sector understand and share the issues / problems , to find the way to improve the sector as a whole .",POSITIVE,2
SRI rice fields are thought to adapt better to climate change and give off fewer greenhouse gas emissions .,"POSITIVE, POSITIVE",2
"Therefore , the Peasant Organization could not expect to discharge its liabilities and acquire credit in the coming seasons from CNCAS , which bases its approval of credit on past repayment rates .",UNDETERMINED,0
"They also prefer land owners , farms that are endowed with non land                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            assets and diversified in nonagricultural activities in order to reduce the risk of non reimbursement                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            .","POSITIVE, POSITIVE, POSITIVE, POSITIVE",2
"Respondents also consider the higher grain quality and good taste of the improved variety Sahel 202 as important , but cited problems of seed availability as a constraint to potential use .","POSITIVE, POSITIVE, NEGATIVE",3
( 5 ) Aerobic soil conditions are also thought to enhance root and tiller development while saving valuable water and diesel ( in the case of pump irrigation systems ) resources .,"POSITIVE, POSITIVE",2
Agricultural insurance is considered a risk management tool such as those related to climate change and market fluctuations .,UNDETERMINED,0
"Recent experimental auctions carried out by AfricaRice and USAID have shown that Nerica not only boosts productivity , but is also preferred by consumers in urban markets ( e.g .","POSITIVE, POSITIVE",2
"Processing infrastructure and investment issues from a civil society perspective : In the Senegal River Valley , there are 458 private rice threshers that process nearly 77 % of paddy rice , 28 functional rice mills or mini-rice mills offer rice that is popular with consumers ( SAED , 2018 ) .","POSITIVE, POSITIVE",2
Further improvements can be expected if ® eld speci ® c information on indigenous soil fertility would become available .,POSITIVE,2
"As a result , we consider that all the sources of credit in the study area are related to contracts , so the perceived credit uncertainty has little likelihood of influencing the farmers ’ technical itinerary and , subsequently , outcomes from an impact pathway other than contracts .",UNDETERMINED,0
"Contacts believe that some rural markets consume less broken rice than urban consumers , but demand for broken rice is strong throughout Senegal .","NEGATIVE, POSITIVE",3
"In those days when the submerged water was at the height of the waist , high ridges might have helped to avoid submergence of the seedlings .","POSITIVE, NEGATIVE",3
The farmers trust the front-line government specialists who interact with them and have grown to expect the state to mitigate or assume virtually all risk in the rice sector .,POSITIVE,2
Sources believe that twenty-five to 30 percent of rice produced in the SRV is distributed to other cities and regions in Senegal .,UNDETERMINED,0
"During this evaluation , we proposed testing a fourth crop management treatment employing what farmers considered as the most useful components of each management system .",POSITIVE,2
"Similarly , farmers described the elevated herbicide dose used in RMPs as potentially costly , and indicated that because of poorly functioning agrochemical markets , larger volumes of herbicides might be difficult to reliably source .",NEGATIVE,1
"Proposed policy response : It is necessary to rethink agricultural policy , particularly its job creation component , by promoting initiatives that connect agroecological production systems and social organization , enabling farmers to find their rhythm and develop as true agricultural entrepreneurs .","POSITIVE, POSITIVE",2
"The Internet of Things are perceived information technology , network transmission technology and the rapid development of new technologies such as high degree of integration on the basis of a new kind of came into integrated information application technology in recent years , which is growing at an unprecedented rate for social , economic and human life fields , known as a new industrial revolution [ 1 ] .",UNDETERMINED,0
"In this regard , it is expected that they will be able to access the lending scheme of ARN .",UNDETERMINED,0
"For staple crops in general , researchers found that many producers purchase more food grains than they sell , and that only a small share of food grain growers sell anything to the market at all .",UNDETERMINED,0
"Consequently , improving financial inclusion and the modernization and productivity of farming processes are two key policy directions to be considered , either individually or combined , as they appear to reinforce each other .","POSITIVE, POSITIVE, POSITIVE",2
